rup_mag,dist_rrup,result_type,damping,pgv,pga,0.3,1.0,3.0,pgv|mmi,pga|mmi,0.3|mmi,1.0|mmi,3.0|mmi
7.0,50.0,MEAN|INTENSITY,5.0,1.00000000e+03,1.01971621e+00,1.01971621e+00,1.01971621e+00,1.01971621e+00,10.00000000,9.13349823,8.23999610,8.30793486,10.00000000
7.0,100.0,MEAN|INTENSITY,5.0,1.00000000e-03,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.01971621e-04,1.00000000,1.00000000,1.00000000,1.00000000,1.94017355
7.0,100.0,MEAN|INTENSITY,5.0,2.06913808e-03,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.65579147e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.18648934
7.0,100.0,MEAN|INTENSITY,5.0,4.28133240e-03,2.68863567e-04,2.68863567e-04,2.68863567e-04,2.68863567e-04,1.00000000,1.00000000,1.00000000,1.00000000,2.43280513
7.0,100.0,MEAN|INTENSITY,5.0,8.85866790e-03,4.36574406e-04,4.36574406e-04,4.36574406e-04,4.36574406e-04,1.00000000,1.00000000,1.00000000,1.17084820,2.67912092
7.0,100.0,MEAN|INTENSITY,5.0,1.83298071e-02,7.08899365e-04,7.08899365e-04,7.08899365e-04,7.08899365e-04,1.00000000,1.32188748,1.00000000,1.52180293,2.92543671
7.0,100.0,MEAN|INTENSITY,5.0,3.79269019e-02,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.15109430e-03,1.17631579,1.75978221,1.40133743,1.83969767,3.17175250
7.0,100.0,MEAN|INTENSITY,5.0,7.84759970e-02,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.86912015e-03,1.79526316,2.12812465,1.80554795,2.15759240,3.41806829
7.0,100.0,MEAN|INTENSITY,5.0,1.62377674e-01,3.03503382e-03,3.03503382e-03,3.03503382e-03,3.03503382e-03,2.25947368,2.45444044,2.21077700,2.47548714,3.66438407
7.0,100.0,MEAN|INTENSITY,5.0,3.35981829e-01,4.92821732e-03,4.92821732e-03,4.92821732e-03,4.92821732e-03,2.72368421,2.78075623,2.56656647,2.79338188,3.91069986
7.0,100.0,MEAN|INTENSITY,5.0,6.95192796e-01,8.00232465e-03,8.00232465e-03,8.00232465e-03,8.00232465e-03,3.18789474,3.10707202,2.92235594,3.11127661,4.15701565
7.0,100.0,MEAN|INTENSITY,5.0,1.43844989e+00,1.29939886e-02,1.29939886e-02,1.29939886e-02,1.29939886e-02,3.65210526,3.43338781,3.27814542,3.42917135,4.61728858
7.0,100.0,MEAN|INTENSITY,5.0,2.97635144e+00,2.10993365e-02,2.10993365e-02,2.10993365e-02,2.10993365e-02,4.11631579,3.75970360,3.63393489,3.74706609,5.25097279
7.0,100.0,MEAN|INTENSITY,5.0,6.15848211e+00,3.42606118e-02,3.42606118e-02,3.42606118e-02,3.42606118e-02,5.02473684,4.08601939,3.98972436,4.06496082,5.88465701
7.0,100.0,MEAN|INTENSITY,5.0,1.27427499e+01,5.56315845e-02,5.56315845e-02,5.56315845e-02,5.56315845e-02,6.02263158,4.76686462,4.34551384,4.49727227,6.51834122
7.0,100.0,MEAN|INTENSITY,5.0,2.63665090e+01,9.03332729e-02,9.03332729e-02,9.03332729e-02,9.03332729e-02,7.02052632,5.54581199,4.70130331,5.10779858,7.15202543
7.0,100.0,MEAN|INTENSITY,5.0,5.45559478e+01,1.46681067e-01,1.46681067e-01,1.46681067e-01,1.46681067e-01,8.01842105,6.32475935,5.05709279,5.71832490,7.78570964
7.0,100.0,MEAN|INTENSITY,5.0,1.12883789e+02,2.38177305e-01,2.38177305e-01,2.38177305e-01,2.38177305e-01,9.01631579,7.10370672,5.80587725,6.32885121,8.41939385
7.0,100.0,MEAN|INTENSITY,5.0,2.33572147e+02,3.86746768e-01,3.86746768e-01,3.86746768e-01,3.86746768e-01,10.00000000,7.88265409,6.67745620,6.93937753,9.05307806
7.0,100.0,MEAN|INTENSITY,5.0,4.83293024e+02,6.27990406e-01,6.27990406e-01,6.27990406e-01,6.27990406e-01,10.00000000,8.66160146,7.54903515,7.54990385,9.68676227
7.0,100.0,MEAN|INTENSITY,5.0,1.00000000e+03,1.01971621e+00,1.01971621e+00,1.01971621e+00,1.01971621e+00,10.00000000,9.44054883,8.42061409,8.16043016,10.00000000
